31/07/2013 16:55:07: Action thread has started for: 192.168.1.7
31/07/2013 16:55:08: System thread has started for: 192.168.1.7
31/07/2013 16:55:23: Current action: 192.168.1.7: SpinRight from state: Search
31/07/2013 16:55:23: Action thread time: 192.168.1.7: 9 mS
31/07/2013 16:55:23: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:23: System thread time: 192.168.1.7: 199 mS
31/07/2013 16:55:23: System thread time: 192.168.1.7: 219 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 240 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 261 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 286 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 328 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 348 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 368 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 390 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 411 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 431 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 451 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 474 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 496 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 517 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 537 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 559 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 579 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 599 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 619 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 639 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 659 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 680 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 701 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 722 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 742 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 762 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 782 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 803 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 825 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 845 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 870 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 893 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 915 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 937 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 957 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 977 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 1003 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 1024 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 1044 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 1071 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 1097 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 1117 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 1137 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 1157 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 1177 mS
