"Interval start","Graph 2"
"0.000","120"
"0.100","19"
"0.200","151"
"0.300","7"
"0.400","54"
"0.500","35"
"0.600","32"
"0.700","151"
"0.800","1"
"0.900","2"
"1.000","12"
"1.100","38"
"1.200","29"
"1.300","91"
"1.400","53"
"1.500","11"
"1.600","41"
"1.700","61"
"1.800","68"
"1.900","51"
"2.000","38"
"2.100","105"
"2.200","13"
"2.300","26"
"2.400","18"
"2.500","63"
"2.600","93"
"2.700","80"
"2.800","13"
"2.900","60"
"3.000","125"
"3.100","54"
"3.200","13"
"3.300","139"
"3.400","20"
"3.500","36"
"3.600","44"
"3.700","41"
"3.800","81"
"3.900","72"
"4.000","6"
"4.100","57"
"4.200","91"
"4.300","29"
"4.400","18"
"4.500","55"
"4.600","78"
"4.700","79"
"4.800","24"
"4.900","99"
"5.000","35"
"5.100","22"
"5.200","16"
"5.300","53"
"5.400","99"
"5.500","15"
"5.600","89"
"5.700","64"
"5.800","34"
"5.900","102"
"6.000","32"
"6.100","2"
"6.200","63"
"6.300","29"
"6.400","99"
"6.500","24"
"6.600","139"
"6.700","5"
"6.800","11"
"6.900","84"
"7.000","73"
"7.100","22"
"7.200","2"
"7.300","21"
"7.400","51"
"7.500","27"
"7.600","14"
"7.700","63"
"7.800","132"
"7.900","17"
"8.000","47"
"8.100","26"
"8.200","18"
"8.300","51"
"8.400","121"
"8.500","45"
"8.600","30"
"8.700","12"
"8.800","79"
"8.900","0"
"9.000","119"
"9.100","22"
"9.200","50"
"9.300","140"
"9.400","20"
"9.500","43"
"9.600","95"
"9.700","84"
"9.800","49"
"9.900","34"
"10.000","138"
"10.100","40"
"10.200","33"
"10.300","134"
"10.400","56"
"10.500","6"
"10.600","101"
"10.700","89"
"10.800","43"
"10.900","50"
"11.000","128"
"11.100","4"
"11.200","52"
"11.300","37"
"11.400","141"
"11.500","9"
"11.600","11"
"11.700","60"
"11.800","103"
"11.900","37"
"12.000","40"
"12.100","35"
"12.200","59"
"12.300","94"
"12.400","35"
"12.500","41"
"12.600","139"
"12.700","2"
"12.800","63"
"12.900","16"
"13.000","52"
"13.100","14"
"13.200","124"
"13.300","14"
"13.400","149"
"13.500","31"
"13.600","73"
"13.700","16"
"13.800","22"
"13.900","30"
"14.000","66"
"14.100","114"
"14.200","60"
"14.300","38"
"14.400","113"
"14.500","47"
"14.600","22"
"14.700","177"
"14.800","26"
"14.900","25"
"15.000","88"
"15.100","130"
"15.200","49"
"15.300","37"
"15.400","39"
"15.500","119"
"15.600","20"
"15.700","16"
"15.800","77"
"15.900","200"
"16.000","5"
"16.100","30"
"16.200","65"
"16.300","89"
"16.400","100"
"16.500","13"
"16.600","46"
"16.700","103"
"16.800","52"
"16.900","16"
"17.000","174"
"17.100","50"
"17.200","74"
"17.300","150"
"17.400","69"
"17.500","58"
"17.600","91"
"17.700","102"
"17.800","4"
"17.900","162"
"18.000","89"
"18.100","13"
"18.200","56"
"18.300","13"
"18.400","39"
